model_key,condition,gravity,units,layouts,mean_early_pre_quality,layouts_early_pre_quality,ci95_low_early_pre_quality,ci95_high_early_pre_quality,mean_early_post_quality,layouts_early_post_quality,ci95_low_early_post_quality,ci95_high_early_post_quality,mean_early_delta_quality,layouts_early_delta_quality,ci95_low_early_delta_quality,ci95_high_early_delta_quality,mean_early_delta_minus_neither,layouts_early_delta_minus_neither,ci95_low_early_delta_minus_neither,ci95_high_early_delta_minus_neither,mean_terminal_pre_quality,layouts_terminal_pre_quality,ci95_low_terminal_pre_quality,ci95_high_terminal_pre_quality,mean_terminal_post_quality,layouts_terminal_post_quality,ci95_low_terminal_post_quality,ci95_high_terminal_post_quality,mean_terminal_delta_quality,layouts_terminal_delta_quality,ci95_low_terminal_delta_quality,ci95_high_terminal_delta_quality,mean_terminal_delta_minus_neither,layouts_terminal_delta_minus_neither,ci95_low_terminal_delta_minus_neither,ci95_high_terminal_delta_minus_neither
all,full,all,238,66,0.5085217296897658,66,0.44854250210926383,0.5642247940630115,0.5677596236376019,66,0.5235744350951331,0.610070172461551,0.05923789394783621,66,0.0204985387338307,0.10098273734533157,0.0785731459216197,66,0.04707274544279613,0.11239117460684557,0.507380012435631,66,0.4565445453959627,0.5582959543589994,0.5789400031658292,66,0.5396267605007655,0.6202065344189226,0.0747546650328072,66,0.03816947333016003,0.11263567976889967,0.09113697822641412,66,0.05271741913404181,0.1269455935323224
all,full,downward,125,66,0.5656917007775107,66,0.502849553729936,0.6327460064138434,0.6298158105257559,66,0.5746730136369822,0.6873423913276371,0.06412410974824528,66,0.007735535351426452,0.12247290036400767,0.08882225553041523,66,0.04085321849423652,0.136739087687215,0.5690950429397853,66,0.5064953240784281,0.633689932190994,0.6514358001234091,66,0.5984175659694437,0.7015304717910331,0.08152005503523534,66,0.025619861654082372,0.13267699567625676,0.1111803185115408,66,0.06186682987892503,0.15868819035830609
all,full,upward,113,61,0.4260083965139306,61,0.36888494339910577,0.48439656977145457,0.48209771169100574,61,0.4267641046094333,0.5362849928619413,0.05608931517707545,61,0.011984422399202463,0.10668679427472308,0.06582117629208643,61,0.018131852608486466,0.11078522012619771,0.42406142883294484,61,0.3726816548016565,0.47287954249551495,0.4974769163194052,61,0.43841284214346227,0.5535760629904244,0.07341548748646042,61,0.02045443593709022,0.12554831117703286,0.07410366168050563,61,0.020385445090239672,0.12736026587664648
all,neither,all,238,66,0.5085217296897658,66,0.45171876890424556,0.5627448729796782,0.4891864777159821,66,0.43303653789901003,0.5440664720935722,-0.019335251973783496,66,-0.04296199161679953,0.006651602503689358,0.0,66,0.0,0.0,0.507380012435631,66,0.45388840478682996,0.5574807054998854,0.48810764541642876,66,0.4349416389510374,0.5368473192224729,-0.018825480950841238,66,-0.04097643511115247,0.004036243404771789,0.0,66,0.0,0.0
all,neither,downward,125,66,0.5656917007775107,66,0.4978002010137036,0.6329090883541636,0.5409935549953406,66,0.4768021281319061,0.6059980155715321,-0.024698145782169945,66,-0.05584703180454541,0.007722439098472989,0.0,66,0.0,0.0,0.5690950429397853,66,0.5078594432219603,0.6331674063591771,0.5407924837282967,66,0.47672943005765245,0.6063512825269788,-0.027428170351522573,66,-0.055802106158194635,0.0040367442172846235,0.0,66,0.0,0.0
all,neither,upward,113,61,0.4260083965139306,61,0.36760168647607205,0.48784261962729375,0.41627653539891946,61,0.36323595580711837,0.4676802893223936,-0.009731861115010985,61,-0.044452783046442776,0.027679082618195065,0.0,61,0.0,0.0,0.42406142883294484,61,0.37482033424879463,0.4718372693550545,0.4193964715484752,61,0.3638394691590769,0.47186190675584333,-0.0006671789335681449,61,-0.03874975407921423,0.0331460701242279,0.0,61,0.0,0.0
all,status_only,all,238,66,0.5085217296897658,66,0.45331359135053884,0.568235479913926,0.48840209876156226,66,0.42881037481075934,0.5527151306735281,-0.020119630928203475,66,-0.05186435447091063,0.006495461403075156,-0.0007843789544199763,66,-0.024461690698480195,0.0258702456917993,0.507380012435631,66,0.46105613766199727,0.5582012852821716,0.4995502231010146,66,0.4411240157451608,0.5580751656330639,-0.008967204138699978,66,-0.04198122621565325,0.02288380485160308,0.008292331671725725,66,-0.01596635539084219,0.03492223652055649
all,status_only,downward,125,66,0.5656917007775107,66,0.49943697704158907,0.6319257074463104,0.5318754861317824,66,0.4582213036717953,0.5998675821669235,-0.033816214645728114,66,-0.07363006692024955,0.007209529937449151,-0.009118068863558164,66,-0.04497626758491761,0.025464779072334645,0.5690950429397853,66,0.5088216717384191,0.6265599971929318,0.5543744119234919,66,0.48446423990943027,0.6169330779307809,-0.017256929249452296,65,-0.06367381558756705,0.024713244964022593,0.008929859106906813,65,-0.027876813474815902,0.043240824279580245
all,status_only,upward,113,61,0.4260083965139306,61,0.36264823645683913,0.4873419051178366,0.4179880725902919,61,0.35613571602410127,0.4741866914897227,-0.0080203239236385,61,-0.04066225346043213,0.026990404838970507,0.0017115371913724849,61,-0.02043462272130878,0.022697641706416433,0.42406142883294484,61,0.3740799182152945,0.47586037678404725,0.4186974278546266,61,0.3582736230278871,0.4778604953904849,-0.005364000978318075,61,-0.04143866860711122,0.03398877738266891,-0.0006990436938486091,61,-0.024512892217629215,0.02492399562216238
all,trace_status,all,238,66,0.47435944381919476,66,0.413603285541971,0.5332655480566476,0.6999461431034086,66,0.6494462544024042,0.7475267540751406,0.22558669928421363,66,0.17125988105065143,0.28161796878894557,0.24492195125799698,66,0.18425632723793883,0.30685770016991537,0.4797812611757831,66,0.4196646620928008,0.539276870393688,0.6640184232924451,66,0.6131531285519478,0.7122783567544149,0.1842371621166622,66,0.13428910384136544,0.23418265185678971,0.20100941673021133,66,0.15016102308747595,0.25937806403870883
