model_key,condition,gravity,units,layouts,mean_early_pre_quality,layouts_early_pre_quality,ci95_low_early_pre_quality,ci95_high_early_pre_quality,mean_early_post_quality,layouts_early_post_quality,ci95_low_early_post_quality,ci95_high_early_post_quality,mean_early_delta_quality,layouts_early_delta_quality,ci95_low_early_delta_quality,ci95_high_early_delta_quality,mean_early_delta_minus_neither,layouts_early_delta_minus_neither,ci95_low_early_delta_minus_neither,ci95_high_early_delta_minus_neither,mean_terminal_pre_quality,layouts_terminal_pre_quality,ci95_low_terminal_pre_quality,ci95_high_terminal_pre_quality,mean_terminal_post_quality,layouts_terminal_post_quality,ci95_low_terminal_post_quality,ci95_high_terminal_post_quality,mean_terminal_delta_quality,layouts_terminal_delta_quality,ci95_low_terminal_delta_quality,ci95_high_terminal_delta_quality,mean_terminal_delta_minus_neither,layouts_terminal_delta_minus_neither,ci95_low_terminal_delta_minus_neither,ci95_high_terminal_delta_minus_neither
all,full,all,132,66,0.4432656176459035,66,0.3927578537828785,0.4916529863614497,0.48515099022243197,66,0.4390007961344796,0.5300080103250936,0.04188537257652835,66,-0.008547649753029527,0.09209671537350411,0.020703507005287718,66,-0.03299539681714079,0.07334001987043169,0.44968857913148447,66,0.3997885659943906,0.49850742253732566,0.45499917719128047,66,0.4052493028723099,0.503350883940815,0.005310598059795996,66,-0.04260184441304355,0.054094575024618625,-0.018290975696505653,66,-0.07442646429657461,0.036672261928882635
all,full,downward,66,66,0.502670841511213,66,0.43725815055772815,0.5666024904626695,0.5444203468311881,66,0.4835686591500634,0.6026372897344076,0.04174950531997505,66,-0.03546161491523455,0.11666573758807794,0.0007716143395624367,66,-0.07005969726727615,0.07340952018165776,0.5233611925684328,66,0.45646510588896877,0.5889217079584094,0.5227179077818048,66,0.4560695593154757,0.590114483051415,-0.0006432847866281724,66,-0.062181151285720285,0.059403057486688664,-0.020063090224954463,66,-0.09568658178796392,0.05642387666246141
all,full,upward,66,66,0.38386039378059417,66,0.3318259837548893,0.4374250679466568,0.425881633613676,66,0.3746863135749654,0.4766050426198153,0.042021239833081626,66,-0.016732413696461185,0.10022850800717269,0.04063539967101302,66,-0.026254708190519352,0.10408110450474595,0.37601596569453594,66,0.32275359012080085,0.4305619555543498,0.38728044660075617,66,0.33652515782569803,0.4377257460316078,0.01126448090622016,66,-0.04649926737407611,0.06971553911702424,-0.02528706691609224,64,-0.08881652256704407,0.03761010275349909
all,neither,all,132,66,0.4432656176459035,66,0.39366975572941937,0.4924383912707193,0.46444748321714424,66,0.4119989028409224,0.5170578526552759,0.021181865571240622,66,-0.013878083277441758,0.056924754241791733,0.0,66,0.0,0.0,0.44968857913148447,66,0.4007018162314859,0.4989527578238277,0.472255079522529,66,0.4198234740531196,0.5235654595200605,0.026237892900842254,66,-0.018517600804781292,0.0725291505471154,0.0,66,0.0,0.0
all,neither,downward,66,66,0.502670841511213,66,0.43733064488085616,0.5672587456103347,0.5436487324916256,66,0.4782718348739335,0.6063535282342188,0.04097789098041263,66,-0.011780604506954949,0.09427483303722772,0.0,66,0.0,0.0,0.5233611925684328,66,0.45551888669977525,0.5885114468713561,0.542780998006759,66,0.47770032504740856,0.6059765710434805,0.01941980543832629,66,-0.04789282809943212,0.0896302213003015,0.0,66,0.0,0.0
all,neither,upward,66,66,0.38386039378059417,66,0.3315624457720236,0.43638440451393395,0.3852462339426629,66,0.3275632409968318,0.4441882178478982,0.001385840162068618,66,-0.048548635598422464,0.05215392831623568,0.0,66,0.0,0.0,0.37601596569453594,66,0.3216400999279896,0.43171661391491817,0.4017291610382989,66,0.34752785319421076,0.45594696216887104,0.038673593878903643,64,-0.010309760856269065,0.08969429594843832,0.0,64,0.0,0.0
all,trace_status,all,132,66,0.4965463631430554,66,0.44705545895277443,0.5458216943052777,0.6143422723488372,66,0.5707323608190854,0.6556692607698067,0.11779590920578173,66,0.0717187299868192,0.1642136530119329,0.09661404363454121,66,0.03859325672729038,0.15560469047088546,0.4955474265467543,66,0.442336761564746,0.5472845440499595,0.610659169417907,66,0.5608591116191309,0.6596617738208482,0.11511174287115306,66,0.06780186248309492,0.16545683566672628,0.0919198810792222,66,0.022573585988315478,0.1609392253985289
all,trace_status,downward,66,66,0.5717090569335543,66,0.5026519146479981,0.6397041165031996,0.722566625087942,66,0.6664658315321591,0.7769187102466577,0.15085756815438742,66,0.0815581677826336,0.2236980980341278,0.10987967717397479,66,0.02445142228190408,0.19553679170503005,0.5783664144529199,66,0.5106362866313224,0.6449487172006803,0.7287268114783009,66,0.6604255426950211,0.7922172238725183,0.15036039702538118,66,0.08511046793000655,0.2203289243489683,0.13094059158705482,66,0.03130853507037292,0.23152312395368554
all,trace_status,upward,66,66,0.42138366935255644,66,0.37171799999018673,0.4713690023878906,0.5061179196097324,66,0.4550446116596698,0.5560688004922101,0.08473425025717608,66,0.027642845166895944,0.14464360906340865,0.08334841009510743,66,0.013826192279521782,0.15514053556991156,0.41272843864058884,66,0.3559750344043715,0.46822061085059835,0.4925915273575138,66,0.433869713893701,0.5475253308186904,0.079863088716925,66,0.01613706759960314,0.14594396101063611,0.04879666063771311,64,-0.02991051396909894,0.1284789069737164
gemini_robotics_er,full,all,132,66,0.4432656176459035,66,0.3936945815100458,0.49234514809997,0.48515099022243197,66,0.439147334667051,0.5302019757039298,0.04188537257652835,66,-0.0087934449758374,0.09193461167068051,0.020703507005287718,66,-0.03360976701212769,0.07390508445673483,0.44968857913148447,66,0.3999980373057212,0.4984424770555211,0.45499917719128047,66,0.4047613220425909,0.5051525818741001,0.005310598059795996,66,-0.04383549683689723,0.05361025405078135,-0.018290975696505653,66,-0.07419459069744541,0.03713175418091457
gemini_robotics_er,full,downward,66,66,0.502670841511213,66,0.43895882596147534,0.5676687746362153,0.5444203468311881,66,0.4821284270370947,0.6033160919889856,0.04174950531997505,66,-0.034088170387560686,0.1154141269133332,0.0007716143395624367,66,-0.0708693139874667,0.07295782105459812,0.5233611925684328,66,0.4554391088170102,0.5888617180047895,0.5227179077818048,66,0.4566048998041753,0.5898419444897831,-0.0006432847866281724,66,-0.06342860669531689,0.05941036525304399,-0.020063090224954463,66,-0.1008215104250964,0.05401742656194549
gemini_robotics_er,full,upward,66,66,0.38386039378059417,66,0.33203122894797965,0.43550180567346997,0.425881633613676,66,0.37418759805281554,0.476484259106598,0.042021239833081626,66,-0.016292624305837337,0.10020940603619842,0.04063539967101302,66,-0.0240082906494669,0.10654844144479508,0.37601596569453594,66,0.32297168332906306,0.4302507530373193,0.38728044660075617,66,0.3353425543869963,0.4383080667125042,0.01126448090622016,66,-0.04782570392730604,0.06932130961968454,-0.02528706691609224,64,-0.0889363393029025,0.036851270886409826
gemini_robotics_er,neither,all,132,66,0.4432656176459035,66,0.39339627477740235,0.4925795695098253,0.46444748321714424,66,0.4112053962289592,0.5178954695568109,0.021181865571240622,66,-0.013203845815405743,0.05754937287361704,0.0,66,0.0,0.0,0.44968857913148447,66,0.40092859409608506,0.49751297412300033,0.472255079522529,66,0.4202387255510203,0.5238393104453026,0.026237892900842254,66,-0.017989526817300126,0.07157594279184742,0.0,66,0.0,0.0
gemini_robotics_er,neither,downward,66,66,0.502670841511213,66,0.4395839955163554,0.5675027553664614,0.5436487324916256,66,0.47722221414676896,0.6063561945420546,0.04097789098041263,66,-0.011581611314502267,0.0939574666816564,0.0,66,0.0,0.0,0.5233611925684328,66,0.4567347877116649,0.590130053121826,0.542780998006759,66,0.47815375907474444,0.6068140268886161,0.01941980543832629,66,-0.04954903024104143,0.08890976525059069,0.0,66,0.0,0.0
gemini_robotics_er,neither,upward,66,66,0.38386039378059417,66,0.33055076535572175,0.4378314787243002,0.3852462339426629,66,0.326397717885615,0.4431359008230134,0.001385840162068618,66,-0.047137723397900705,0.05275597675243518,0.0,66,0.0,0.0,0.37601596569453594,66,0.3225677325367284,0.43127077312876266,0.4017291610382989,66,0.34667991454550623,0.4563772262343206,0.038673593878903643,64,-0.010566288107107916,0.0901610309262433,0.0,64,0.0,0.0
gemini_robotics_er,trace_status,all,132,66,0.4965463631430554,66,0.44700898790555005,0.5468457552076288,0.6143422723488372,66,0.571766431062907,0.6561210985403323,0.11779590920578173,66,0.07024530805631753,0.16497630028943164,0.09661404363454121,66,0.038886027350992586,0.15620463625128522,0.4955474265467543,66,0.44284395070563987,0.5477006356268997,0.610659169417907,66,0.559809076494174,0.6616744045506493,0.11511174287115306,66,0.06775947271102382,0.16328495025082648,0.0919198810792222,66,0.022000552795939432,0.16188205519058088
gemini_robotics_er,trace_status,downward,66,66,0.5717090569335543,66,0.5029598005248813,0.6405728210320932,0.722566625087942,66,0.6644616014563254,0.7768054521416411,0.15085756815438742,66,0.08067653361595298,0.2243295472514616,0.10987967717397479,66,0.025448599725374995,0.19758623935359787,0.5783664144529199,66,0.511424978570707,0.6448150733339943,0.7287268114783009,66,0.662247430446231,0.7914372228485845,0.15036039702538118,66,0.08447686560670756,0.21850302519799206,0.13094059158705482,66,0.032547288611104674,0.23187102618171573
gemini_robotics_er,trace_status,upward,66,66,0.42138366935255644,66,0.36917501262034064,0.4683029560980959,0.5061179196097324,66,0.45501118844507876,0.5569632241360218,0.08473425025717608,66,0.027576765262986212,0.14474228384798865,0.08334841009510743,66,0.014883692590345308,0.15505509558381944,0.41272843864058884,66,0.3559963582993983,0.46945732877757157,0.4925915273575138,66,0.43519227268964045,0.5480080453857717,0.079863088716925,66,0.016166523347578152,0.14545355799944315,0.04879666063771311,64,-0.03095004917264654,0.12831542321913644
