model_key,seed,condition,units,mean_first_attempt_prediction_quality,mean_last_attempt_prediction_quality,mean_last_minus_first
gemini31pro,2026,frames_only,54,0.394174402555856,0.44444370348191875,0.05026930092606279
gemini31pro,2026,full,1452,0.44688299986651997,0.46405664712823347,0.017173647261713335
gemini31pro,2026,neither,1452,0.44688299986651997,0.4312306942378606,-0.015652305628659782
gemini31pro,2026,status_only,174,0.4810313742303331,0.5284763798382128,0.04744500560787966
gemini31pro,2026,trace_status,1452,0.4998688763878245,0.5609190876305731,0.06105021124274887
gpt5,2026,frames_only,38,0.39176428341240027,0.5180508968648724,0.12628661345247222
gpt5,2026,full,1361,0.46830270962944637,0.5336838890426844,0.06538117941323748
gpt5,2026,neither,1361,0.46830270962944637,0.4449406713570855,-0.023362038272361302
gpt5,2026,status_only,152,0.44999976278506426,0.4899982726710676,0.039998509886003536
gpt5,2026,trace_status,1361,0.43743790042007213,0.6010878523413901,0.1636499519213172
qwen36plus,2026,frames_only,9,0.5108071087172404,0.5669934684895482,0.05618635977230782
qwen36plus,2026,full,175,0.43318686632544945,0.5165419478669743,0.08335508154152464
qwen36plus,2026,neither,175,0.43318686632544945,0.4465425247964041,0.013355658470954518
qwen36plus,2026,status_only,84,0.4464543062442425,0.5136905608164565,0.06723625457221405
qwen36plus,2026,trace_status,175,0.4289556071978371,0.4776193907102855,0.04866378351244832
